period;score
30109;7.735423
30237;9.351184
30365;8.568805
30493;8.565772
30621;6.953443
30749;6.672539
30877;8.261528
31005;9.363612
31133;8.508230
31261;8.684408
31389;8.884852
31517;8.878681
31645;8.463949
31773;7.376529
31901;7.108003
32029;8.800283
32157;8.572264
32285;8.846037
32413;8.880784
32541;7.273122
32669;8.383396
32797;9.780563
32925;10.747800
33053;7.123378
33181;7.766813
33309;8.534702
33437;8.742551
33565;7.496882
33693;8.133636
33821;8.246977
33949;7.584038
34077;7.354876
34205;8.333470
34333;7.838703
34461;7.564207
34589;8.580528
34717;8.361577
34845;7.905280
34973;7.590880
35101;8.586103
35229;8.714833
35357;7.757845
35485;7.023342
35613;7.405264
35741;9.026738
35869;8.869415
35997;7.725398
36125;8.720589
36253;8.561262
36381;7.866144
36509;7.175028
36637;7.628438
36765;8.497279
36893;7.954473
37021;7.755626
37149;7.128790
37277;7.043341
37405;7.788806
37533;7.700988
37661;8.667816
37789;7.850763
37917;8.216656
38045;8.667328
38173;8.472731
38301;8.672605
38429;7.903604
38557;7.504265
38685;7.159766
38813;9.119217
38941;8.214996
39069;7.301530
39197;7.023948
39325;8.742373
39453;8.064770
39581;7.774458
39709;7.803192
39837;6.985985
39965;8.623344
40093;8.748633
40221;9.486286
40349;8.090323
40477;7.664235
40605;7.543950
40733;9.297158
40861;8.627537
40989;7.834652
41117;7.585337
41245;8.702604
41373;8.099434
41501;8.154184
41629;7.994602
41757;7.664419
41885;8.109915
42013;9.766752
42141;8.674240
42269;8.895856
42397;8.207265
42525;8.551434
42653;7.836102
42781;7.623162
42909;8.413994
43037;8.316903
43165;7.807551
43293;8.378163
43421;8.196218
43549;7.930220
43677;7.844993
43805;8.344487
43933;8.508028
44061;7.620982
44189;7.871611
44317;8.190541
44445;8.711235
44573;8.084766
44701;8.629877
44829;8.919965
44957;7.492225
45085;7.297919
45213;8.598788
45341;8.556852
45469;8.657338
45597;8.481681
45725;7.414779
45853;7.511612
45981;8.755329
46109;9.879180
46237;7.225037
46365;7.550534
46493;7.965035
46621;8.611938
46749;6.975291
46877;7.796227
47005;7.518988
47133;8.600338
47261;8.945650
47389;8.276218
47517;8.262143
47645;8.399409
47773;9.163433
47901;7.304723
48029;8.839017
48157;9.421497
48285;7.440440
48413;7.926737
48541;8.314206
48669;10.266638
48797;9.187306
48925;8.966522
49053;8.099376
49181;7.796583
49309;8.233321
49437;10.270729
49565;8.957099
49693;7.645791
49821;7.690171
49949;8.489038
50077;8.025314
50205;8.481596
50333;8.392539
50461;7.945754
50589;7.857653
50717;8.705526
50845;8.031783
50973;8.636064
51101;8.054182
51229;9.029886
51357;8.052990
51485;8.022280
51613;8.499856
51741;7.535960
51869;6.969244
51997;8.607614
52125;8.705368
52253;7.496473
52381;7.454023
52509;8.388006
52637;8.030127
52765;7.854787
52893;8.016594
53021;9.458719
53149;8.736731
53277;8.376312
53405;8.153178
53533;7.146472
53661;7.717862
53789;7.851964
53917;9.523282
54045;7.241622
54173;7.959974
54301;9.024181
54429;9.978135
54557;7.833792
54685;6.796575
54813;8.309429
54941;8.405851
55069;7.566398
55197;8.268258
55325;7.638488
55453;7.741796
55581;7.895645
55709;7.861510
55837;7.667875
55965;8.246700
56093;8.327378
56221;7.631232
56349;7.162293
56477;8.813689
56605;8.230627
56733;8.020457
56861;7.949797
56989;7.388568
57117;7.754760
57245;7.926115
57373;8.801080
57501;8.260947
57629;7.764159
57757;7.378673
57885;8.209961
58013;7.881149
58141;7.812737
58269;8.573643
58397;7.659123
58525;8.185642
58653;9.426334
58781;9.228984
58909;9.223717
59037;8.101018
59165;9.130082
59293;8.163274
59421;7.674161
59549;8.983701
59677;10.065084
59805;7.669051
59933;8.545616
60061;7.645114
60189;9.669942
60317;9.300617
60445;8.540073
60573;9.596054
60701;7.512375
60829;9.133601
60957;8.929444
61085;10.425906
61213;8.453298
61341;5.321869
61469;6.065754
61597;8.080101
61725;8.677244
61853;8.401803
61981;8.561510
62109;9.032221
62237;8.908707
62365;8.067312
62493;8.301561
62621;7.724148
62749;8.584042
62877;8.276931
63005;9.546523
63133;8.312609
63261;7.835367
63389;7.661143
63517;8.175752
63645;8.066048
63773;7.428488
63901;8.295011
64029;8.833609
64157;7.871666
64285;7.761260
64413;9.189892
64541;9.378345
64669;7.733713
64797;7.595590
64925;8.513173
65053;8.657097
65181;8.687113
65309;8.657778
65437;7.342469
65565;7.587666
65693;8.636325
65821;8.243840
65949;8.792068
66077;7.806610
66205;7.482021
66333;8.275634
66461;10.638237
66589;9.639343
66717;7.621196
66845;7.444158
66973;9.515819
67101;7.619532
67229;6.958434
67357;7.644541
67485;8.049522
67613;7.727709
67741;7.922830
67869;8.207281
67997;8.101979
68125;8.399677
68253;8.865310
68381;8.964730
68509;8.057160
68637;7.789372
68765;9.061111
68893;8.495369
69021;8.437769
69149;7.667498
69277;7.366572
69405;7.122678
69533;7.971354
69661;7.456662
69789;7.676257
69917;7.832472
70045;8.375939
70173;7.595649
70301;8.298933
70429;7.267038
70557;7.492970
70685;7.800648
70813;7.737556
70941;7.853827
71069;7.795025
71197;7.781361
71325;8.041830
71453;8.332095
71581;7.617672
71709;7.496161
71837;8.215915
71965;7.893468
72093;8.539755
72221;7.957890
72349;8.527599
72477;7.875309
72605;8.217734
72733;8.394453
72861;8.396134
72989;8.471189
73117;9.024765
73245;7.715811
73373;7.895708
73501;7.538844
73629;8.722135
73757;7.828130
73885;9.475520
74013;8.198548
74141;7.541959
74269;7.293210
74397;8.685082
74525;8.644691
74653;8.120926
74781;8.663262
74909;8.708390
75037;8.268835
75165;8.490173
75293;7.797410
75421;7.061701
75549;7.938974
75677;8.150826
75805;7.674995
75933;8.557733
76061;8.264130
76189;8.558781
76317;8.525381
76445;8.785390
76573;9.158660
76701;8.000353
76829;7.670954
76957;7.652645
77085;7.875076
77213;8.224760
77341;8.236532
77469;8.287469
77597;9.282968
77725;7.149599
77853;9.197504
77981;8.533532
78109;9.050451
78237;7.633016
78365;9.556578
78493;8.731774
78621;7.242046
78749;8.662564
78877;8.782886
79005;7.267144
79133;8.166156
79261;9.617643
79389;8.944131
79517;7.348716
79645;9.217744
79773;8.650170
79901;8.425230
80029;7.944884
80157;9.842608
80285;8.449429
80413;7.752767
80541;7.588386
80669;7.864021
80797;8.482395
80925;7.574432
81053;8.145433
81181;7.727158
81309;8.082051
81437;8.371976
81565;7.745398
81693;7.713444
81821;8.977180
81949;9.262686
82077;7.630336
82205;8.191896
82333;8.023383
82461;8.123709
82589;7.828701
82717;8.521355
82845;7.650195
82973;7.629458
83101;8.091892
83229;8.477034
83357;7.892638
83485;7.629225
83613;8.202750
83741;8.539957
83869;8.409233
83997;7.790630
84125;7.502748
84253;7.526093
84381;8.446097
84509;9.384270
84637;9.388173
84765;7.465737
84893;7.766920
85021;9.431167
85149;9.538564
85277;7.789823
85405;7.174582
85533;8.482332
85661;8.153656
85789;8.169312
85917;7.979506
86045;7.629311
86173;7.555136
86301;7.997561
86429;7.370433
86557;8.032107
86685;8.879158
86813;8.135463
86941;7.437349
87069;8.131893
87197;7.899300
87325;7.907711
87453;7.834980
87581;7.800177
87709;7.334834
87837;7.586101
87965;8.228840
88093;8.295310
88221;7.364710
88349;8.015359
88477;7.435616
88605;7.879361
88733;8.182086
88861;8.087850
88989;7.123227
89117;7.136012
89245;7.391752
89373;7.942012
89501;7.832119
89629;7.425594
89757;7.557448
89885;7.588306
90013;7.748368
90141;8.729498
90269;8.653712
90397;8.638772
90525;9.198672
90653;8.618774
90781;8.097082
90909;8.116093
91037;8.441189
91165;7.976290
91293;7.091846
91421;7.624614
91549;9.075916
91677;7.575240
91805;8.547976
91933;8.512641
92061;6.651602
92189;8.275409
92317;10.431306
92445;9.621681
92573;9.376407
92701;8.645875
92829;10.641934
92957;8.702733
93085;7.920797
93213;8.136606
93341;9.815452
93469;8.487990
93597;8.030428
93725;7.722889
93853;9.471223
93981;8.704591
94109;8.788987
94237;9.508370
94365;7.897250
94493;9.011450
94621;8.599463
94749;10.112075
94877;8.392370
95005;8.479115
95133;8.773828
95261;7.904259
95389;7.523502
95517;8.030568
95645;8.768668
95773;8.376320
95901;8.069207
96029;8.021137
96157;8.482097
96285;7.653725
96413;7.900372
96541;8.955782
96669;9.598170
96797;7.082944
96925;7.027910
97053;8.920808
97181;9.233562
97309;7.819507
97437;7.705400
97565;9.048332
97693;8.332542
97821;6.907640
97949;7.243269
98077;8.536322
98205;8.825884
98333;8.148893
98461;8.770169
98589;8.846264
98717;8.892356
98845;8.857386
98973;8.728697
99101;8.456313
99229;7.813209
99357;8.442669
99485;8.640833
99613;9.487454
99741;8.198979
99869;7.236692
99997;7.924847
100125;10.334535
100253;9.541367
100381;7.640522
100509;6.990509
100637;9.712822
100765;8.556781
100893;7.858748
101021;7.768509
101149;6.553785
101277;7.908879
101405;8.608450
101533;8.931603
101661;7.688340
101789;7.340918
101917;8.214562
102045;8.406626
102173;8.265386
102301;7.502268
102429;7.718995
102557;8.487363
102685;7.602435
102813;7.854887
102941;8.020057
103069;7.330440
103197;7.868236
103325;8.375750
103453;9.652086
103581;8.742870
103709;8.871823
103837;8.694234
103965;7.869149
104093;7.661381
104221;7.629763
104349;7.601341
104477;7.420549
104605;8.116758
104733;7.704269
104861;8.082102
104989;8.114268
105117;7.279333
105245;7.463718
105373;8.088702
105501;8.124390
105629;8.263289
105757;8.427671
105885;8.178939
106013;8.486751
106141;8.343406
106269;7.978803
106397;7.794463
106525;7.676978
106653;8.472950
106781;8.994414
106909;8.556956
107037;7.688733
107165;8.773041
107293;9.677094
107421;8.562827
107549;9.357014
107677;7.561867
107805;7.389680
107933;7.563517
108061;8.929840
108189;9.092951
108317;9.008289
108445;7.953900
108573;9.103666
108701;8.386180
108829;9.224042
108957;7.874029
109085;9.350778
109213;8.212084
109341;8.740868
109469;9.940898
109597;7.786061
109725;8.343777
109853;7.301015
109981;9.840615
110109;9.873783
110237;9.181037
110365;8.532971
110493;7.239947
110621;8.746314
110749;9.309273
110877;9.816730
111005;8.183682
111133;9.074108
111261;8.449753
111389;8.297431
111517;7.402110
111645;8.211800
111773;8.555231
111901;7.990311
112029;8.568522
112157;8.333359
112285;8.111119
112413;7.555688
112541;9.755810
112669;9.096824
112797;8.476300
112925;8.395709
113053;7.405424
113181;7.521082
113309;9.329741
113437;10.028245
113565;7.358846
113693;6.908845
113821;8.058296
113949;8.539858
114077;7.555912
114205;7.087168
114333;7.833313
114461;8.834253
114589;7.859537
114717;7.988049
114845;7.610238
114973;8.578427
115101;8.691540
115229;9.690590
115357;8.090841
115485;7.337241
115613;8.080562
115741;9.720014
115869;8.593146
115997;6.869836
116125;8.391512
116253;9.328793
116381;6.965450
116509;7.458328
116637;7.844086
116765;8.074322
116893;7.332626
117021;7.439886
117149;7.724813
117277;8.055962
117405;8.180403
117533;8.137482
117661;7.294642
117789;7.550547
117917;8.026831
118045;8.296675
118173;9.281781
118301;8.374903
118429;7.632376
118557;7.436029
118685;7.953871
118813;8.415977
118941;8.189919
119069;7.330672
119197;7.245829
119325;8.014905
119453;8.937111
119581;7.231364
119709;7.387983
119837;7.769318
119965;7.911462
120093;7.764298
120221;7.720986
120349;7.771258
120477;7.429830
120605;8.067256
120733;8.107039
120861;7.949977
120989;7.927147
121117;7.738406
121245;8.313400
121373;7.352669
121501;8.242486
121629;8.083639
121757;8.475575
121885;7.535330
122013;6.824288
122141;7.403403
122269;8.138328
122397;8.024030
122525;8.948532
122653;6.168665
122781;5.939858
122909;7.756678
123037;9.349455
123165;8.075018
123293;9.119829
123421;8.718060
123549;8.824019
123677;8.755740
123805;8.228555
123933;7.845012
124061;9.095917
124189;7.930052
124317;8.759382
124445;7.536022
124573;8.334186
124701;7.892289
124829;8.589733
124957;8.047815
125085;7.339332
125213;7.703470
125341;7.464201
125469;8.184718
125597;9.418789
125725;8.763681
125853;8.510423
125981;10.042935
126109;9.030240
126237;9.315659
126365;8.266912
126493;10.196743
126621;7.780500
126749;7.775801
126877;8.076678
127005;9.390334
127133;7.286878
127261;8.563107
127389;8.233696
127517;8.276270
127645;8.126459
127773;10.022611
127901;9.890755
128029;8.037381
128157;8.905089
128285;9.117378
128413;9.026497
128541;7.008691
128669;7.197852
128797;8.642924
128925;7.882605
129053;8.236940
129181;8.708698
129309;8.069114
129437;9.092189
129565;7.517667
129693;8.460816
129821;8.463783
129949;7.326539
130077;7.626993
130205;8.632688
130333;9.782006
130461;7.911282
130589;7.249820
130717;7.534324
130845;8.536751
130973;7.743349
131101;7.762662
131229;8.838924
131357;9.009822
131485;7.700139
131613;8.314835
131741;8.607417
131869;7.800538
131997;8.135826
132125;8.972227
132253;8.957800
132381;8.002371
132509;7.476999
132637;7.773297
132765;7.878846
132893;8.012966
133021;7.413446
133149;7.541200
133277;9.159305
133405;8.208645
133533;7.153705
133661;7.997628
133789;9.971102
133917;9.150226
134045;7.593333
134173;7.765327
134301;9.874285
134429;8.192517
134557;7.541637
134685;7.364629
134813;7.198366
134941;7.538654
135069;7.787606
135197;9.021104
135325;8.436978
135453;8.013425
135581;8.890893
135709;8.149292
135837;7.900882
135965;7.501759
136093;8.373896
136221;8.516027
136349;8.257486
136477;8.416023
136605;7.498749
136733;7.501411
136861;7.299458
136989;7.492626
137117;8.393582
137245;8.479752
137373;8.569622
137501;8.696199
137629;9.038040
137757;8.694339
137885;8.664696
138013;8.123738
138141;8.204326
138269;7.428329
138397;7.397740
138525;7.602370
138653;8.953621
138781;7.179359
138909;8.550636
139037;7.572282
139165;8.664970
139293;9.026097
139421;8.424074
139549;8.208180
139677;8.995672
139805;9.379789
139933;7.602652
140061;8.377388
140189;9.323212
140317;7.458878
140445;8.240169
140573;8.151781
140701;9.414200
140829;8.917982
140957;9.625819
141085;7.740532
141213;8.652545
141341;8.021412
141469;9.098268
141597;8.533703
141725;9.238167
141853;8.547043
141981;8.233558
142109;8.864942
142237;8.146168
142365;9.028264
142493;8.934955
142621;8.332723
142749;8.625366
142877;7.665460
143005;8.444553
143133;8.036757
143261;9.516065
143389;7.860183
143517;8.024005
143645;7.926645
143773;8.118553
143901;7.864962
144029;7.998448
144157;7.866690
144285;7.535978
144413;7.400247
144541;8.539188
144669;8.600687
144797;8.723874
144925;7.900129
145053;8.143481
145181;7.718673
145309;7.938534
145437;7.993951
145565;7.459916
145693;8.568216
145821;8.954467
145949;9.075978
146077;7.126704
146205;7.963489
146333;8.667018
146461;10.645054
146589;8.080210
146717;7.447255
146845;7.807603
146973;9.995708
147101;8.835260
147229;7.928043
147357;7.815182
147485;8.063739
147613;8.638576
147741;7.860165
147869;7.305047
147997;8.603135
148125;8.584417
148253;7.660663
148381;7.493626
148509;8.880910
148637;8.270887
148765;8.127503
148893;7.704160
149021;7.578347
149149;7.593602
149277;8.109979
149405;8.725747
149533;8.713515
149661;8.702044
149789;8.471742
149917;8.293497
150045;7.592267
150173;7.364545
150301;7.322475
150429;7.628987
150557;7.544466
150685;7.909228
150813;7.749757
150941;7.720100
151069;7.113870
151197;8.286026
151325;8.266032
151453;7.504448
151581;7.928225
151709;8.929820
151837;9.437637
151965;9.441907
152093;7.995648
152221;7.718954
152349;7.813395
152477;8.300023
152605;7.552505
152733;7.070759
152861;7.466639
152989;8.766412
153117;9.030523
153245;7.782420
153373;5.958195
153501;6.333457
153629;8.079524
153757;8.411291
153885;8.689600
154013;9.324578
154141;8.690199
154269;9.106606
154397;8.669802
154525;6.757554
154653;8.102784
154781;7.969225
154909;8.090716
155037;6.989073
155165;7.989552
155293;8.082371
155421;7.631355
155549;8.719088
155677;8.084441
155805;7.317528
155933;7.438734
156061;8.042427
156189;7.919637
156317;7.905982
156445;8.601144
156573;8.043371
156701;8.049799
156829;8.144381
156957;8.867673
157085;8.115680
157213;8.169451
157341;8.717749
157469;8.105931
157597;7.769709
157725;8.706632
157853;8.026166
157981;8.571919
158109;7.067767
158237;6.991876
158365;7.716123
158493;9.547037
158621;7.579313
158749;7.589765
158877;8.379379
159005;7.768200
159133;6.908888
159261;8.282906
159389;7.630317
159517;8.598633
159645;9.649663
159773;8.800825
159901;8.624235
160029;8.497508
160157;10.270710
160285;7.610081
160413;8.316923
160541;8.989279
160669;9.351007
160797;7.476470
160925;7.742138
161053;9.087155
161181;9.257267
161309;8.308932
161437;8.658241
161565;9.973459
161693;7.520554
161821;8.877627
161949;9.037611
162077;10.101158
162205;7.520376
162333;7.968271
162461;7.877114
162589;7.363713
162717;8.479186
162845;8.647284
162973;8.795269
163101;8.333533
163229;7.384681
163357;8.876251
163485;8.855575
163613;8.268072
163741;7.612393
163869;8.612331
163997;9.167908
164125;7.971251
164253;7.633784
164381;8.155401
164509;7.313929
164637;8.158520
164765;8.430317
164893;9.168382
165021;8.491605
165149;8.321072
165277;8.029884
165405;8.296740
165533;8.530862
165661;8.088466
165789;8.090828
165917;8.894936
166045;8.979289
166173;7.899066
166301;8.147925
166429;7.494674
166557;7.634608
166685;7.839550
166813;8.146016
166941;9.126681
167069;7.464847
167197;7.302931
167325;7.738304
167453;10.762387
167581;8.685985
167709;7.253854
167837;7.614836
167965;10.096506
168093;8.277142
168221;7.783005
168349;7.709585
168477;7.454804
168605;7.883567
168733;7.703903
168861;8.248266
168989;7.287717
169117;7.764177
169245;8.543285
169373;8.355939
169501;7.839354
169629;8.858475
169757;7.632789
169885;8.866780
170013;8.569338
170141;9.442610
170269;7.709320
170397;9.122448
170525;7.978022
170653;7.927894
170781;9.315547
170909;8.356379
171037;7.640970
171165;7.402608
171293;9.673042
171421;10.050413
171549;9.101389
171677;8.483980
171805;7.265584
171933;8.221457
172061;8.713547
172189;10.075100
172317;8.799062
172445;7.858842
172573;8.162288
172701;8.367103
172829;8.292329
172957;7.939570
173085;8.727674
173213;8.037869
173341;8.372977
173469;8.311011
173597;7.828240
173725;7.428247
173853;8.708146
173981;9.763081
174109;8.277191
174237;7.757940
174365;7.429170
174493;7.714939
174621;8.346955
174749;8.312179
174877;8.915520
175005;7.055972
175133;7.393977
175261;7.953112
175389;9.536456
175517;8.452098
175645;8.531058
175773;9.329361
175901;8.604108
176029;8.792101
176157;8.136314
176285;7.539801
176413;6.954455
176541;9.524891
176669;9.141888
176797;7.439123
176925;7.953141
177053;9.471688
177181;9.024889
177309;7.562256
177437;7.215082
177565;9.726172
177693;7.581869
177821;7.260982
177949;7.715532
178077;8.162704
178205;7.911172
178333;8.204157
178461;8.277303
178589;7.863723
178717;8.138074
178845;7.420552
178973;7.239202
179101;8.037799
179229;8.534403
179357;8.173443
179485;8.470220
179613;7.520656
179741;7.473742
179869;7.742157
179997;7.837778
180125;9.207005
180253;8.035956
180381;7.435660
180509;7.175559
180637;9.057945
180765;9.540990
180893;6.953504
181021;7.034559
181149;7.377616
181277;7.530546
181405;7.298721
181533;7.062921
181661;7.474836
181789;7.533414
181917;8.191238
182045;7.619037
182173;8.346060
182301;9.079157
182429;8.786292
182557;9.621220
182685;8.546160
182813;8.430155
182941;8.466812
183069;8.534158
183197;8.449004
183325;7.113403
183453;8.160999
183581;8.407362
183709;7.584607
183837;8.545409
183965;7.020056
184093;6.583369
184221;7.076522
184349;8.640249
184477;7.597482
184605;8.912764
184733;8.234650
184861;8.738104
184989;8.506405
185117;7.777001
185245;7.993302
185373;9.047944
185501;9.149497
185629;8.707206
185757;8.057454
185885;7.589591
186013;7.642827
186141;8.685742
186269;8.794539
186397;6.997454
186525;7.312944
186653;7.858933
186781;8.624538
186909;8.216287
187037;8.284513
187165;8.827270
187293;7.803809
187421;7.828804
187549;8.239591
187677;8.949204
187805;8.129932
187933;8.643626
188061;8.948708
188189;7.554350
188317;8.661930
188445;7.905351
188573;9.214987
188701;8.068983
188829;7.455047
188957;7.342832
189085;8.731626
189213;9.298700
189341;7.531506
189469;7.440684
189597;8.471553
189725;7.877193
189853;7.050181
189981;7.404229
190109;8.341121
190237;8.295703
190365;7.979149
190493;8.869556
190621;8.615003
190749;8.154099
190877;8.338249
191005;9.063813
191133;9.197946
191261;8.372664
191389;9.262203
191517;8.755202
191645;8.998317
191773;8.228397
191901;7.348305
192029;7.206078
192157;8.347847
192285;7.570503
192413;7.319544
192541;7.461459
192669;7.689962
192797;8.247583
192925;8.968156
193053;8.261732
193181;8.990651
193309;9.564247
193437;9.389743
193565;9.362325
193693;8.830201
193821;9.227478
193949;7.481395
194077;8.582636
194205;9.402098
194333;8.779566
194461;7.503806
194589;7.645061
194717;8.897547
194845;9.333006
194973;8.665160
195101;8.580645
195229;9.170950
195357;8.012977
195485;9.537360
195613;9.833162
195741;10.166271
195869;8.569962
195997;7.422936
196125;7.641126
196253;7.770682
196381;8.073077
196509;8.567219
196637;8.535992
196765;8.493882
196893;7.555614
197021;8.437382
197149;8.044495
197277;8.006585
197405;7.552105
197533;9.011713
197661;9.078543
197789;7.984611
197917;7.744709
198045;8.133545
198173;7.843658
198301;7.576332
198429;7.948260
198557;8.769287
198685;8.203455
198813;7.490604
198941;8.086236
199069;8.559832
199197;8.956706
199325;8.436246
199453;8.061663
199581;7.768903
199709;7.810835
199837;7.498851
199965;8.039364
200093;7.018336
200221;8.628738
200349;8.700938
200477;7.749773
200605;9.190202
200733;8.129075
200861;8.778806
200989;8.445867
201117;11.342332
201245;8.287985
201373;7.749013
201501;9.453966
201629;8.850983
201757;7.882873
201885;6.865117
202013;9.964289
202141;9.343533
202269;8.745193
202397;8.115432
202525;7.869429
202653;8.474988
202781;9.312610
202909;9.989807
203037;8.661103
203165;7.751603
203293;7.962114
203421;8.381203
203549;8.204133
203677;7.785037
203805;8.632852
203933;7.797293
204061;8.485137
204189;7.490434
204317;7.985160
204445;7.567384
204573;9.135296
204701;8.710099
204829;7.580517
204957;7.911800
205085;7.465330
205213;7.991810
205341;7.755134
205469;8.038222
205597;6.819370
205725;7.827641
205853;8.109044
205981;8.438442
206109;7.396561
206237;7.309700
206365;8.045949
206493;8.377304
206621;7.920902
206749;8.070837
206877;7.812521
207005;8.904413
207133;9.068552
207261;9.697879
207389;7.931728
207517;7.047583
207645;8.294547
207773;9.816962
207901;8.770212
208029;7.120517
208157;8.785968
208285;9.726981
208413;7.701851
208541;9.753965
208669;7.747327
208797;7.772907
208925;7.563774
209053;9.052114
209181;7.789428
209309;8.394813
209437;8.443746
209565;7.677765
209693;7.832883
209821;8.355313
209949;8.244130
210077;7.352273
210205;8.724132
210333;8.078782
210461;7.752962
210589;7.529854
210717;8.168137
210845;7.793246
210973;8.020740
211101;8.536449
211229;8.618607
211357;7.672040
211485;8.030057
211613;7.511668
211741;7.253971
211869;7.806965
211997;7.835140
212125;8.369241
212253;7.597338
212381;7.223554
212509;7.180465
212637;8.223232
212765;8.275761
212893;8.164910
213021;9.203329
213149;8.724155
213277;8.345117
213405;8.269954
213533;8.008280
213661;7.855682
213789;8.894506
213917;7.559215
214045;7.728747
214173;6.952510
214301;10.217071
214429;8.625276
214557;8.176924
214685;5.625606
214813;6.250158
214941;7.884132
215069;8.011476
215197;7.764788
215325;8.719077
215453;8.875728
215581;8.516041
215709;8.267069
215837;7.487325
215965;7.557340
216093;8.578415
216221;7.854602
216349;7.996107
216477;7.526802
216605;7.874173
216733;7.594834
216861;8.791364
216989;8.436869
217117;7.919866
217245;7.575564
217373;7.436832
217501;7.627860
217629;8.246457
217757;9.215216
217885;7.833429
218013;7.700657
218141;7.633605
218269;8.679215
218397;8.243697
218525;8.282561
218653;8.213413
218781;7.110110
218909;7.528298
219037;8.705031
219165;8.991299
219293;9.120323
219421;7.543274
219549;7.037143
219677;7.658328
219805;10.048020
219933;8.353922
220061;7.205107
220189;6.850249
220317;8.521726
220445;7.221348
220573;7.442616
220701;7.460950
220829;8.011973
220957;7.825786
221085;7.855283
221213;8.847426
221341;8.989395
221469;8.842407
221597;8.395122
221725;8.832443
221853;7.675298
221981;8.167750
222109;7.541255
222237;8.150601
222365;7.956201
222493;8.519390
222621;7.451956
222749;7.235277
222877;8.855108
223005;7.955717
223133;7.394948
223261;7.363995
223389;8.798003
223517;7.742470
223645;8.313484
223773;7.346710
223901;7.081122
224029;8.068343
224157;9.019395
224285;8.777510
224413;7.548616
224541;7.556563
224669;8.098648
224797;8.676959
224925;7.707170
225053;7.328894
225181;7.050771
225309;7.955354
225437;7.793849
225565;7.966358
225693;8.342929
225821;7.449690
225949;7.584671
