sample;amplitude
68796;0.026685
69237;0.026440
69678;0.029434
70119;0.029147
70560;0.025763
71001;0.032333
71442;0.036746
71883;0.036615
72324;0.040482
72765;0.043079
73206;0.043192
73647;0.040216
74088;0.036542
74529;0.030478
74970;0.028690
75411;0.022922
75852;0.023022
76293;0.022125
76734;0.028464
77175;0.029565
77616;0.029669
78057;0.032089
78498;0.038452
78939;0.042773
79380;0.043854
79821;0.047684
80262;0.050302
80703;0.046725
81144;0.037885
81585;0.037610
82026;0.034674
82467;0.027219
82908;0.025720
83349;0.026096
83790;0.026123
84231;0.026651
84672;0.028601
85113;0.029568
85554;0.033322
85995;0.032007
86436;0.028342
86877;0.027054
87318;0.026382
87759;0.027585
88200;0.031766
88641;0.035059
89082;0.038715
89523;0.039682
89964;0.038266
90405;0.035214
90846;0.036884
91287;0.033481
91728;0.030402
92169;0.028305
92610;0.029559
93051;0.026593
93492;0.029874
93933;0.031815
94374;0.030975
94815;0.028494
95256;0.032785
95697;0.030887
96138;0.029703
96579;0.029428
97020;0.033328
97461;0.032242
97902;0.032385
98343;0.032977
98784;0.037173
99225;0.031976
99666;0.031296
100107;0.036392
100548;0.039520
100989;0.034131
101430;0.037155
101871;0.037384
102312;0.037360
102753;0.036014
103194;0.035483
103635;0.035400
104076;0.033279
104517;0.027359
104958;0.032385
105399;0.036404
105840;0.034500
106281;0.036865
106722;0.043393
107163;0.038062
107604;0.035553
108045;0.034933
108486;0.034213
108927;0.028363
109368;0.026965
109809;0.026569
110250;0.031940
110691;0.035303
111132;0.035211
111573;0.036435
112014;0.042328
112455;0.044336
112896;0.040625
113337;0.042078
113778;0.040338
114219;0.036197
114660;0.032184
115101;0.030405
115542;0.031042
115983;0.032776
116424;0.029871
116865;0.027353
117306;0.025385
117747;0.023502
118188;0.022781
118629;0.024734
119070;0.025485
119511;0.030643
119952;0.029123
120393;0.032202
120834;0.032077
121275;0.036298
121716;0.038376
122157;0.039435
122598;0.036905
123039;0.037714
123480;0.033960
123921;0.030066
124362;0.028259
124803;0.026389
125244;0.023926
125685;0.022302
126126;0.024213
126567;0.025458
127008;0.027875
127449;0.030115
127890;0.036472
128331;0.032358
128772;0.031360
129213;0.030371
129654;0.030362
130095;0.024402
130536;0.025586
130977;0.030499
131418;0.037244
131859;0.035416
132300;0.040204
132741;0.043243
133182;0.043289
133623;0.037051
134064;0.036404
134505;0.031433
134946;0.029590
135387;0.031573
135828;0.032120
136269;0.031445
136710;0.031943
137151;0.028143
137592;0.021835
138033;0.020566
138474;0.028476
138915;0.030954
139356;0.035837
139797;0.037723
140238;0.042395
140679;0.037894
141120;0.040924
141561;0.042725
142002;0.045026
142443;0.040817
142884;0.039880
143325;0.033905
143766;0.034213
144207;0.035016
144648;0.034058
145089;0.032657
145530;0.034500
145971;0.038086
146412;0.034946
146853;0.039313
147294;0.040823
147735;0.040112
148176;0.030777
148617;0.031143
149058;0.027594
149499;0.026910
149940;0.027936
150381;0.030966
150822;0.030441
151263;0.032678
151704;0.035568
152145;0.035397
152586;0.034225
153027;0.037619
153468;0.035129
153909;0.033328
154350;0.033078
154791;0.031235
155232;0.032693
155673;0.034842
156114;0.034665
156555;0.035492
156996;0.035858
157437;0.032761
157878;0.031738
158319;0.034875
158760;0.031418
159201;0.030069
159642;0.029950
160083;0.027557
160524;0.023032
160965;0.027557
161406;0.032297
161847;0.034729
162288;0.036505
162729;0.035190
163170;0.031458
163611;0.031177
164052;0.030005
164493;0.028485
164934;0.034644
165375;0.035046
165816;0.031693
166257;0.033301
166698;0.031842
167139;0.031760
167580;0.031943
168021;0.030176
168462;0.026761
168903;0.030234
169344;0.027512
169785;0.028464
170226;0.029947
170667;0.027652
171108;0.024524
171549;0.022781
171990;0.030252
172431;0.034033
172872;0.035168
173313;0.037335
173754;0.039594
174195;0.041254
174636;0.037863
175077;0.035370
175518;0.034174
175959;0.035245
176400;0.024612
176841;0.024741
177282;0.028116
177723;0.035117
178164;0.031464
178605;0.029654
179046;0.029510
179487;0.032336
179928;0.033307
180369;0.038644
180810;0.043634
181251;0.045239
181692;0.044177
182133;0.040024
182574;0.035968
183015;0.031082
183456;0.026993
183897;0.024170
184338;0.020764
184779;0.021872
185220;0.025436
185661;0.027884
186102;0.027106
186543;0.031790
186984;0.030527
187425;0.031656
187866;0.031308
188307;0.031458
188748;0.034747
189189;0.046469
189630;0.043588
190071;0.044397
190512;0.046506
190953;0.039526
191394;0.029031
191835;0.028854
192276;0.032053
192717;0.030377
193158;0.031995
193599;0.034018
194040;0.038525
194481;0.038712
194922;0.041083
195363;0.037878
195804;0.035648
196245;0.030197
196686;0.027509
197127;0.025189
197568;0.026108
198009;0.023480
198450;0.028857
198891;0.028006
199332;0.027344
199773;0.032327
200214;0.033832
200655;0.036365
201096;0.034937
201537;0.032816
201978;0.027222
202419;0.028412
202860;0.025546
203301;0.030118
203742;0.033002
204183;0.034073
204624;0.033786
205065;0.029669
205506;0.025919
205947;0.032150
206388;0.031918
206829;0.034369
207270;0.035135
207711;0.042566
208152;0.035641
208593;0.035852
209034;0.030301
209475;0.029501
209916;0.023276
210357;0.023886
210798;0.022693
211239;0.030142
211680;0.033124
212121;0.031595
212562;0.034512
213003;0.040323
213444;0.044989
213885;0.045889
214326;0.046066
214767;0.042542
215208;0.041299
215649;0.031821
216090;0.029138
216531;0.028531
216972;0.026685
217413;0.021982
217854;0.022870
218295;0.026904
218736;0.029651
219177;0.032553
219618;0.040146
220059;0.040482
220500;0.040256
220941;0.037079
221382;0.035892
221823;0.028882
222264;0.027744
222705;0.030005
223146;0.036212
223587;0.036884
224028;0.037946
224469;0.036792
224910;0.035046
225351;0.031473
225792;0.032532
226233;0.032242
226674;0.033047
227115;0.030206
227556;0.029434
227997;0.031210
228438;0.031259
228879;0.033484
229320;0.030121
229761;0.028668
230202;0.025983
230643;0.027173
231084;0.028259
231525;0.030930
231966;0.029764
232407;0.033017
232848;0.032095
233289;0.035550
233730;0.035532
234171;0.041873
234612;0.038364
235053;0.038083
235494;0.032022
235935;0.031915
236376;0.029266
236817;0.031100
237258;0.032458
237699;0.032062
238140;0.028497
238581;0.028809
239022;0.026920
239463;0.030817
239904;0.030951
240345;0.033194
240786;0.033173
241227;0.041147
241668;0.036264
242109;0.036868
242550;0.035632
242991;0.035947
243432;0.033603
243873;0.035876
244314;0.034818
244755;0.040051
245196;0.039099
245637;0.033444
246078;0.032309
246519;0.032309
246960;0.035651
247401;0.035965
247842;0.039990
248283;0.038889
248724;0.043964
249165;0.036926
249606;0.034113
250047;0.033435
250488;0.037949
250929;0.031110
251370;0.030753
251811;0.032269
252252;0.029446
252693;0.026105
253134;0.027533
253575;0.031851
254016;0.036411
254457;0.034122
254898;0.031161
255339;0.033807
255780;0.032663
256221;0.034125
256662;0.038309
257103;0.040622
257544;0.039255
257985;0.035605
258426;0.032010
258867;0.027847
259308;0.025351
259749;0.023300
260190;0.022385
260631;0.022632
261072;0.023877
261513;0.026758
261954;0.034500
262395;0.035599
262836;0.031909
263277;0.032288
263718;0.029596
264159;0.026395
264600;0.026105
265041;0.028128
265482;0.028738
265923;0.033194
266364;0.030243
266805;0.030255
267246;0.033994
267687;0.032822
268128;0.033804
268569;0.032040
269010;0.033905
269451;0.031638
269892;0.031754
270333;0.029221
270774;0.028345
271215;0.027533
271656;0.023563
272097;0.024429
272538;0.022092
272979;0.027371
273420;0.027463
273861;0.032312
274302;0.031583
274743;0.033932
275184;0.030787
#attackPeak;80262;0.050302
#sustainStart;81144;0.037885
