period;sampleStartFromLoopEnd;score
2453;248;-0.031315
2454;249;-0.032693
2455;250;-0.034795
2456;251;-0.035878
2457;252;-0.034364
2458;253;-0.030117
2459;254;-0.024757
2460;255;-0.020507
2461;256;-0.018393
2462;257;-0.017493
2463;258;-0.015918
2464;259;-0.012514
2465;260;-0.007863
2466;261;-0.003924
2467;262;-0.002462
2468;263;-0.003357
2469;264;-0.004481
2470;265;-0.003606
2471;266;-0.000287
2472;267;0.004287
2473;268;0.008806
2474;269;0.012561
2475;270;0.014985
2476;271;0.015466
2477;272;0.013944
2478;273;0.011309
2479;274;0.009216
2480;275;0.009565
2481;276;0.013571
2482;277;0.020684
2483;278;0.028513
2484;279;0.034306
2485;280;0.036766
2486;281;0.036485
2487;282;0.034836
2488;283;0.032722
2489;284;0.030324
2490;285;0.027514
2491;286;0.024219
2492;287;0.020586
2493;288;0.017069
2494;289;0.014322
2495;290;0.012828
2496;291;0.012500
2497;292;0.012516
2498;293;0.011676
2499;294;0.009241
2500;295;0.005538
2501;296;0.001440
2502;297;-0.002704
2503;298;-0.007182
2504;299;-0.012030
2505;300;-0.016641
2506;301;-0.020289
2507;302;-0.022550
2508;303;-0.023208
2509;304;-0.022309
2510;305;-0.020598
2511;306;-0.019501
2512;307;-0.020125
2513;308;-0.022224
2514;309;-0.024469
2515;310;-0.025773
2516;311;-0.026005
2517;312;-0.025421
2518;313;-0.023925
2519;314;-0.021220
2520;315;-0.017460
2521;316;-0.013432
2522;317;-0.010175
2523;318;-0.008494
2524;319;-0.008619
2525;320;-0.010068
2526;321;-0.011777
2527;322;-0.012635
2528;323;-0.012161
2529;324;-0.010742
2530;325;-0.009138
2531;326;-0.007786
2532;327;-0.006688
2533;328;-0.005829
2534;329;-0.005296
2535;330;-0.004767
2536;331;-0.003307
2537;332;-0.000127
2538;333;0.004569
2539;334;0.009745
2540;335;0.014355
2541;336;0.017860
2542;337;0.020308
2543;338;0.022143
2544;339;0.023772
2545;340;0.025190
2546;341;0.026046
2547;342;0.025993
2548;343;0.025081
2549;344;0.023998
2550;345;0.023743
2551;346;0.024692
2552;347;0.026091
2553;348;0.026789
2554;349;0.026315
2555;350;0.024951
2556;351;0.022936
2557;352;0.020020
2558;353;0.015776
2559;354;0.010171
2560;355;0.003805
2561;356;-0.002256
2562;357;-0.006965
2563;358;-0.009867
2564;359;-0.011390
2565;360;-0.012459
2566;361;-0.013672
2567;362;-0.014881
2568;363;-0.015526
2569;364;-0.015216
2570;365;-0.014028
2571;366;-0.012428
2572;367;-0.010981
2573;368;-0.009894
2574;369;-0.008849
2575;370;-0.007432
2576;371;-0.005643
2577;372;-0.003902
2578;373;-0.002735
2579;374;-0.002610
2580;375;-0.003825
2581;376;-0.006305
2582;377;-0.009505
2583;378;-0.012539
2584;379;-0.014560
2585;380;-0.015163
2586;381;-0.014511
2587;382;-0.013036
2588;383;-0.011147
2589;384;-0.009436
2590;385;-0.008895
2591;386;-0.010451
2592;387;-0.014068
2593;388;-0.018363
2594;389;-0.021207
2595;390;-0.021018
2596;391;-0.017997
2597;392;-0.014197
2598;393;-0.011858
2599;394;-0.011345
2600;395;-0.010714
2601;396;-0.007260
2602;397;0.000214
2603;398;0.010154
2604;399;0.019208
2605;400;0.024798
2606;401;0.026946
2607;402;0.027797
2608;403;0.029684
2609;404;0.033185
2610;405;0.036189
2611;406;0.035267
2612;407;0.029045
2613;408;0.020265
2614;409;0.013705
2615;410;0.012073
2616;411;0.014177
2617;412;0.016469
2618;413;0.015934
2619;414;0.012099
2620;415;0.006907
2621;416;0.002588
2622;417;-0.000398
2623;418;-0.003200
2624;419;-0.006964
2625;420;-0.011866
2626;421;-0.017105
2627;422;-0.021314
2628;423;-0.023507
2629;424;-0.024046
2630;425;-0.024091
2631;426;-0.023918
2632;427;-0.022488
2633;428;-0.018781
2634;429;-0.013059
2635;430;-0.006858
2636;431;-0.001956
2637;432;0.000958
2638;433;0.002786
2639;434;0.004977
2640;435;0.008019
2641;436;0.011154
2642;437;0.013242
2643;438;0.013533
2644;439;0.011982
2645;440;0.009148
2646;441;0.005712
2647;442;0.002114
2648;443;-0.001208
2649;444;-0.003523
2650;445;-0.004199
2651;446;-0.003296
2652;447;-0.001581
2653;448;-0.000098
2654;449;0.000219
2655;450;-0.001186
2656;451;-0.004194
2657;452;-0.007903
2658;453;-0.010995
2659;454;-0.012498
2660;455;-0.012290
2661;456;-0.010766
2662;457;-0.008092
2663;458;-0.004036
2664;459;0.001521
2665;460;0.008085
2666;461;0.014480
2667;462;0.019151
2668;463;0.020820
2669;464;0.019190
2670;465;0.015106
2671;466;0.009968
2672;467;0.005037
2673;468;0.001134
2674;469;-0.001372
2675;470;-0.002453
2676;471;-0.002255
2677;472;-0.001006
2678;473;0.000887
2679;474;0.002697
2680;475;0.003520
2681;476;0.002723
2682;477;0.000360
2683;478;-0.002837
2684;479;-0.006005
2685;480;-0.008776
2686;481;-0.011271
2687;482;-0.013444
2688;483;-0.014645
2689;484;-0.014000
2690;485;-0.011209
2691;486;-0.007048
2692;487;-0.003163
2693;488;-0.001147
2694;489;-0.001477
2695;490;-0.003240
2696;491;-0.004907
2697;492;-0.005373
2698;493;-0.004439
2699;494;-0.002616
2700;495;-0.000571
2701;496;0.001383
2702;497;0.003351
2703;498;0.005424
2704;499;0.007195
2705;500;0.007729
2706;501;0.006131
2707;502;0.002331
2708;503;-0.002651
2709;504;-0.007259
2710;505;-0.010237
2711;506;-0.011028
2712;507;-0.009656
2713;508;-0.006479
2714;509;-0.002123
2715;510;0.002519
2716;511;0.006576
2717;512;0.009696
2718;513;0.012086
2719;514;0.013968
2720;515;0.015157
2721;516;0.015298
2722;517;0.014273
2723;518;0.012190
2724;519;0.009150
2725;520;0.005292
2726;521;0.001127
2727;522;-0.002260
2728;523;-0.003552
2729;524;-0.001977
2730;525;0.002132
2731;526;0.007480
2732;527;0.012457
2733;528;0.015758
2734;529;0.016712
2735;530;0.015311
2736;531;0.012002
2737;532;0.007361
2738;533;0.001699
2739;534;-0.005038
2740;535;-0.012632
2741;536;-0.019622
2742;537;-0.023326
2743;538;-0.021519
2744;539;-0.014352
2745;540;-0.004545
2746;541;0.004388
2747;542;0.010239
2748;543;0.012734
2749;544;0.012688
2750;545;0.010913
2751;546;0.007721
2752;547;0.002973
2753;548;-0.003476
2754;549;-0.011028
2755;550;-0.018069
2756;551;-0.022767
2757;552;-0.024184
2758;553;-0.022619
2759;554;-0.019131
2760;555;-0.014892
2761;556;-0.010755
2762;557;-0.007100
2763;558;-0.004126
2764;559;-0.002213
2765;560;-0.001715
2766;561;-0.002327
2767;562;-0.002924
2768;563;-0.002371
2769;564;-0.000530
2770;565;0.001613
2771;566;0.002842
2772;567;0.002838
2773;568;0.002536
2774;569;0.003246
2775;570;0.005398
2776;571;0.008194
2777;572;0.010452
2778;573;0.011481
2779;574;0.011111
2780;575;0.009470
2781;576;0.007031
2782;577;0.004547
2783;578;0.002574
2784;579;0.001198
2785;580;0.000301
2786;581;-0.000178
2787;582;-0.000369
2788;583;-0.000605
2789;584;-0.001183
2790;585;-0.001928
2791;586;-0.002101
2792;587;-0.001024
2793;588;0.000951
2794;589;0.002301
2795;590;0.001596
2796;591;-0.000979
2797;592;-0.003599
2798;593;-0.004330
2799;594;-0.002626
2800;595;0.000350
2801;596;0.002617
2802;597;0.002778
2803;598;0.001008
2804;599;-0.001141
2805;600;-0.001957
2806;601;-0.000752
2807;602;0.001797
2808;603;0.004241
2809;604;0.005442
2810;605;0.005422
2811;606;0.005306
2812;607;0.006403
2813;608;0.009127
2814;609;0.012670
2815;610;0.015687
2816;611;0.017363
2817;612;0.017822
2818;613;0.017682
2819;614;0.017450
2820;615;0.017171
2821;616;0.016358
2822;617;0.014295
2823;618;0.010663
2824;619;0.005813
2825;620;0.000417
2826;621;-0.004917
2827;622;-0.009734
2828;623;-0.013870
2829;624;-0.017619
2830;625;-0.021494
2831;626;-0.025720
2832;627;-0.030013
2833;628;-0.033769
2834;629;-0.036388
2835;630;-0.037538
2836;631;-0.037206
2837;632;-0.035457
2838;633;-0.032213
2839;634;-0.027357
2840;635;-0.021038
2841;636;-0.013864
2842;637;-0.006824
2843;638;-0.000978
2844;639;0.003028
2845;640;0.005441
2846;641;0.007538
2847;642;0.010929
2848;643;0.016200
2849;644;0.022028
2850;645;0.025940
2851;646;0.026193
2852;647;0.023055
2853;648;0.018579
2854;649;0.015233
2855;650;0.014359
2856;651;0.015326
2857;652;0.016075
2858;653;0.014809
2859;654;0.011481
2860;655;0.007670
2861;656;0.005134
2862;657;0.004526
2863;658;0.005079
2864;659;0.005227
2865;660;0.003838
2866;661;0.001296
2867;662;-0.000789
2868;663;-0.001164
2869;664;-0.000083
2870;665;0.001140
2871;666;0.001349
2872;667;0.000291
2873;668;-0.001310
2874;669;-0.002214
2875;670;-0.001605
2876;671;0.000136
2877;672;0.001823
2878;673;0.002705
2879;674;0.003144
2880;675;0.004000
2881;676;0.005557
2882;677;0.007048
2883;678;0.006973
2884;679;0.004033
2885;680;-0.001708
2886;681;-0.008339
2887;682;-0.013168
2888;683;-0.014564
2889;684;-0.012924
2890;685;-0.010168
2891;686;-0.008489
2892;687;-0.009166
2893;688;-0.011869
2894;689;-0.015028
2895;690;-0.017131
2896;691;-0.017666
2897;692;-0.016757
2898;693;-0.014375
2899;694;-0.010359
2900;695;-0.004998
2901;696;0.000759
2902;697;0.005695
2903;698;0.008793
2904;699;0.009627
2905;700;0.008611
2906;701;0.006868
2907;702;0.005567
2908;703;0.005222
2909;704;0.005502
2910;705;0.005698
2911;706;0.005368
2912;707;0.004640
2913;708;0.003990
2914;709;0.003780
2915;710;0.004044
2916;711;0.004674
2917;712;0.005638
2918;713;0.006851
2919;714;0.007932
2920;715;0.008375
2921;716;0.007955
2922;717;0.006813
2923;718;0.005311
2924;719;0.003920
2925;720;0.002956
2926;721;0.002254
2927;722;0.001287
2928;723;-0.000325
2929;724;-0.002635
2930;725;-0.005469
2931;726;-0.008283
2932;727;-0.010051
2933;728;-0.009784
2934;729;-0.007261
2935;730;-0.003213
2936;731;0.001095
2937;732;0.004516
2938;733;0.006560
2939;734;0.007413
2940;735;0.007418
2941;736;0.006762
2942;737;0.005712
2943;738;0.004810
2944;739;0.004416
2945;740;0.004187
2946;741;0.003201
2947;742;0.000702
2948;743;-0.003191
2949;744;-0.007352
2950;745;-0.010189
2951;746;-0.010704
2952;747;-0.009326
2953;748;-0.007635
2954;749;-0.007092
2955;750;-0.007973
2956;751;-0.009501
2957;752;-0.010871
2958;753;-0.012053
2959;754;-0.013611
2960;755;-0.015869
2961;756;-0.018325
2962;757;-0.019863
2963;758;-0.019485
2964;759;-0.016888
2965;760;-0.012471
2966;761;-0.006965
2967;762;-0.001097
2968;763;0.004472
2969;764;0.009121
2970;765;0.012298
2971;766;0.013733
2972;767;0.013744
2973;768;0.013221
2974;769;0.013040
2975;770;0.013447
2976;771;0.014077
2977;772;0.014547
2978;773;0.014885
2979;774;0.015389
2980;775;0.016241
2981;776;0.017300
2982;777;0.018168
2983;778;0.018374
2984;779;0.017609
2985;780;0.015888
2986;781;0.013506
2987;782;0.010809
2988;783;0.007996
2989;784;0.005046
2990;785;0.001777
2991;786;-0.001873
2992;787;-0.005429
2993;788;-0.007883
2994;789;-0.008459
2995;790;-0.007403
2996;791;-0.005877
2997;792;-0.005144
2998;793;-0.005839
2999;794;-0.007661
3000;795;-0.009626
3001;796;-0.010753
3002;797;-0.010709
3003;798;-0.009865
3004;799;-0.008862
3005;800;-0.008178
3006;801;-0.007884
3007;802;-0.007661
3008;803;-0.007016
3009;804;-0.005622
3010;805;-0.003573
3011;806;-0.001397
3012;807;0.000208
3013;808;0.000739
3014;809;0.000091
3015;810;-0.001504
3016;811;-0.003787
3017;812;-0.006725
3018;813;-0.010370
3019;814;-0.014371
3020;815;-0.017749
3021;816;-0.019295
3022;817;-0.018293
3023;818;-0.014980
3024;819;-0.010519
3025;820;-0.006423
3026;821;-0.003644
3027;822;-0.002073
3028;823;-0.000963
3029;824;0.000320
3030;825;0.001969
3031;826;0.003913
3032;827;0.006028
3033;828;0.008184
3034;829;0.010236
3035;830;0.012174
3036;831;0.014279
3037;832;0.016938
3038;833;0.020189
3039;834;0.023459
3040;835;0.025737
3041;836;0.026205
3042;837;0.025008
3043;838;0.023342
3044;839;0.022438
3045;840;0.022388
3046;841;0.022038
3047;842;0.019912
3048;843;0.015230
3049;844;0.008536
3050;845;0.001504
3051;846;-0.004219
3052;847;-0.008350
3053;848;-0.011961
3054;849;-0.016047
3055;850;-0.020294
3056;851;-0.023338
3057;852;-0.023969
3058;853;-0.022090
3059;854;-0.018903
3060;855;-0.016329
3061;856;-0.015863
3062;857;-0.017438
3063;858;-0.019407
3064;859;-0.019825
3065;860;-0.017820
3066;861;-0.013872
3067;862;-0.009226
3068;863;-0.005025
3069;864;-0.001498
3070;865;0.002119
3071;866;0.006555
3072;867;0.011330
3073;868;0.014722
3074;869;0.014875
3075;870;0.011203
3076;871;0.005118
3077;872;-0.000691
3078;873;-0.004071
3079;874;-0.004801
3080;875;-0.004366
3081;876;-0.004460
3082;877;-0.005382
3083;878;-0.005564
3084;879;-0.002990
3085;880;0.002674
3086;881;0.009459
3087;882;0.014628
3088;883;0.016685
3089;884;0.016273
3090;885;0.015613
3091;886;0.016726
3092;887;0.019653
3093;888;0.022440
3094;889;0.022807
3095;890;0.019745
3096;891;0.013958
3097;892;0.007393
3098;893;0.002066
3099;894;-0.001244
3100;895;-0.003130
3101;896;-0.004378
3102;897;-0.005083
3103;898;-0.004979
3104;899;-0.004202
3105;900;-0.003553
3106;901;-0.004201
3107;902;-0.007080
3108;903;-0.012272
3109;904;-0.018903
3110;905;-0.025598
3111;906;-0.031015
3112;907;-0.034212
3113;908;-0.034816
3114;909;-0.032909
3115;910;-0.028749
3116;911;-0.022710
3117;912;-0.015487
3118;913;-0.008149
3119;914;-0.001847
3120;915;0.002591
3121;916;0.004897
3122;917;0.005449
3123;918;0.005118
3124;919;0.004844
3125;920;0.005091
3126;921;0.005633
3127;922;0.005988
3128;923;0.006205
3129;924;0.007107
3130;925;0.009498
3131;926;0.013146
3132;927;0.016698
3133;928;0.018561
3134;929;0.017888
3135;930;0.015068
3136;931;0.011597
3137;932;0.009292
3138;933;0.009187
3139;934;0.010887
3140;935;0.012973
3141;936;0.014200
3142;937;0.014482
3143;938;0.014666
3144;939;0.015328
3145;940;0.016075
3146;941;0.016027
3147;942;0.014685
3148;943;0.012278
3149;944;0.009567
3150;945;0.007223
3151;946;0.005062
3152;947;0.002136
3153;948;-0.002053
3154;949;-0.006687
3155;950;-0.010176
3156;951;-0.011388
3157;952;-0.010457
3158;953;-0.008783
3159;954;-0.008244
3160;955;-0.010016
3161;956;-0.013960
3162;957;-0.018913
3163;958;-0.023272
3164;959;-0.025584
3165;960;-0.025242
3166;961;-0.022804
3167;962;-0.019424
3168;963;-0.015905
3169;964;-0.012380
3170;965;-0.008890
3171;966;-0.006100
3172;967;-0.005076
3173;968;-0.006058
3174;969;-0.007685
3175;970;-0.007837
3176;971;-0.005263
3177;972;-0.000382
3178;973;0.005032
3179;974;0.008782
3180;975;0.009464
3181;976;0.007311
3182;977;0.004005
3183;978;0.001611
3184;979;0.001291
3185;980;0.002516
3186;981;0.003534
3187;982;0.002893
3188;983;0.000674
3189;984;-0.001583
3190;985;-0.002092
3191;986;-0.000236
3192;987;0.002944
3193;988;0.005730
3194;989;0.007181
3195;990;0.007585
3196;991;0.007814
3197;992;0.008549
3198;993;0.010027
3199;994;0.012145
3200;995;0.014578
3201;996;0.016858
3202;997;0.018517
3203;998;0.019168
3204;999;0.018492
3205;1000;0.016266
3206;1001;0.012499
3207;1002;0.007586
3208;1003;0.002328
3209;1004;-0.002290
3210;1005;-0.005493
3211;1006;-0.006870
3212;1007;-0.006264
3213;1008;-0.003943
3214;1009;-0.000994
3215;1010;0.000887
3216;1011;0.000437
3217;1012;-0.002325
3218;1013;-0.006277
3219;1014;-0.010123
3220;1015;-0.013269
3221;1016;-0.015989
3222;1017;-0.018662
3223;1018;-0.020770
3224;1019;-0.020828
3225;1020;-0.017553
3226;1021;-0.011175
3227;1022;-0.003615
3228;1023;0.002619
3229;1024;0.005922
3230;1025;0.006384
3231;1026;0.005304
3232;1027;0.003999
3233;1028;0.002999
3234;1029;0.002201
3235;1030;0.001599
3236;1031;0.001761
3237;1032;0.003498
3238;1033;0.006976
3239;1034;0.011164
3240;1035;0.014350
3241;1036;0.015310
3242;1037;0.013940
3243;1038;0.010831
3244;1039;0.006428
3245;1040;0.000850
3246;1041;-0.005559
3247;1042;-0.011812
3248;1043;-0.016624
3249;1044;-0.019283
3250;1045;-0.020179
3251;1046;-0.020411
3252;1047;-0.020642
3253;1048;-0.020273
3254;1049;-0.018022
3255;1050;-0.013471
3256;1051;-0.007856
3257;1052;-0.003205
3258;1053;-0.000788
3259;1054;-0.000350
3260;1055;-0.000532
3261;1056;0.000092
3262;1057;0.002136
3263;1058;0.005238
3264;1059;0.008610
3265;1060;0.011688
3266;1061;0.014290
3267;1062;0.016340
3268;1063;0.017691
3269;1064;0.018230
3270;1065;0.018060
3271;1066;0.017668
3272;1067;0.017812
3273;1068;0.018821
3274;1069;0.019951
3275;1070;0.019713
3276;1071;0.016936
3277;1072;0.011477
3278;1073;0.004346
3279;1074;-0.002613
3280;1075;-0.007543
3281;1076;-0.009614
3282;1077;-0.009321
3283;1078;-0.007780
3284;1079;-0.005882
3285;1080;-0.003949
3286;1081;-0.001819
3287;1082;0.000765
3288;1083;0.003600
3289;1084;0.005803
3290;1085;0.006341
3291;1086;0.004882
3292;1087;0.002208
3293;1088;-0.000251
3294;1089;-0.001505
3295;1090;-0.001848
3296;1091;-0.002558
3297;1092;-0.004627
3298;1093;-0.007734
3299;1094;-0.010532
3300;1095;-0.011923
3301;1096;-0.012071
3302;1097;-0.012223
3303;1098;-0.013484
3304;1099;-0.015642
3305;1100;-0.017269
3306;1101;-0.017118
3307;1102;-0.015372
3308;1103;-0.013553
3309;1104;-0.013456
3310;1105;-0.016079
3311;1106;-0.020978
3312;1107;-0.026206
3313;1108;-0.029133
3314;1109;-0.027913
3315;1110;-0.022431
3316;1111;-0.013863
3317;1112;-0.003577
3318;1113;0.007291
3319;1114;0.017554
3320;1115;0.025915
3321;1116;0.031308
3322;1117;0.033096
3323;1118;0.031120
3324;1119;0.025970
3325;1120;0.019110
3326;1121;0.012347
3327;1122;0.007050
3328;1123;0.003798
3329;1124;0.002528
3330;1125;0.002774
3331;1126;0.003973
3332;1127;0.005778
3333;1128;0.008005
3334;1129;0.010257
3335;1130;0.011725
3336;1131;0.011397
3337;1132;0.008665
3338;1133;0.004038
3339;1134;-0.000769
3340;1135;-0.003863
3341;1136;-0.004424
3342;1137;-0.002938
3343;1138;-0.000509
3344;1139;0.001884
3345;1140;0.003872
3346;1141;0.005744
3347;1142;0.007861
3348;1143;0.009914
3349;1144;0.010900
3350;1145;0.009778
3351;1146;0.006175
3352;1147;0.000818
3353;1148;-0.004582
3354;1149;-0.008300
3355;1150;-0.009687
3356;1151;-0.009215
3357;1152;-0.007654
3358;1153;-0.005584
3359;1154;-0.003570
3360;1155;-0.002315
3361;1156;-0.002440
3362;1157;-0.004046
3363;1158;-0.006420
3364;1159;-0.008339
3365;1160;-0.009020
3366;1161;-0.008696
3367;1162;-0.008004
3368;1163;-0.006993
3369;1164;-0.005103
3370;1165;-0.002071
3371;1166;0.001395
3372;1167;0.003917
3373;1168;0.004393
3374;1169;0.002794
3375;1170;0.000270
3376;1171;-0.001632
3377;1172;-0.002053
3378;1173;-0.001309
3379;1174;-0.000503
3380;1175;-0.000742
3381;1176;-0.002306
3382;1177;-0.004137
3383;1178;-0.004409
3384;1179;-0.002135
3385;1180;0.001748
3386;1181;0.005057
3387;1182;0.005959
3388;1183;0.004010
3389;1184;0.000237
3390;1185;-0.003440
3391;1186;-0.005241
3392;1187;-0.004605
3393;1188;-0.002501
3394;1189;-0.000741
3395;1190;-0.000825
3396;1191;-0.003053
3397;1192;-0.006246
3398;1193;-0.008373
3399;1194;-0.008042
3400;1195;-0.005752
3401;1196;-0.003525
3402;1197;-0.003092
3403;1198;-0.004419
3404;1199;-0.005915
3405;1200;-0.005856
3406;1201;-0.003674
3407;1202;-0.000303
3408;1203;0.002423
3409;1204;0.002873
3410;1205;0.000639
3411;1206;-0.003151
3412;1207;-0.006471
3413;1208;-0.007611
3414;1209;-0.006142
3415;1210;-0.002956
3416;1211;0.000709
3417;1212;0.004592
3418;1213;0.009857
3419;1214;0.017775
3420;1215;0.027573
3421;1216;0.035907
3422;1217;0.039012
3423;1218;0.035466
3424;1219;0.026968
3425;1220;0.016905
3426;1221;0.008453
3427;1222;0.003464
3428;1223;0.002115
3429;1224;0.003096
3430;1225;0.004434
3431;1226;0.004701
3432;1227;0.003706
3433;1228;0.002080
3434;1229;0.000369
3435;1230;-0.001463
3436;1231;-0.003900
3437;1232;-0.007342
3438;1233;-0.011511
3439;1234;-0.015238
3440;1235;-0.016956
3441;1236;-0.015602
3442;1237;-0.011312
3443;1238;-0.005521
3444;1239;-0.000321
3445;1240;0.002700
3446;1241;0.003337
3447;1242;0.002638
3448;1243;0.001831
3449;1244;0.001087
3450;1245;-0.000771
3451;1246;-0.004971
3452;1247;-0.010872
3453;1248;-0.015746
3454;1249;-0.016916
3455;1250;-0.013910
3456;1251;-0.008555
3457;1252;-0.003566
3458;1253;-0.001132
3459;1254;-0.001986
3460;1255;-0.005104
3461;1256;-0.008366
3462;1257;-0.009960
3463;1258;-0.009465
3464;1259;-0.008022
3465;1260;-0.007667
3466;1261;-0.010047
3467;1262;-0.015077
3468;1263;-0.020684
3469;1264;-0.024152
3470;1265;-0.023968
3471;1266;-0.020556
3472;1267;-0.015499
3473;1268;-0.010239
3474;1269;-0.005310
3475;1270;-0.000511
3476;1271;0.004377
3477;1272;0.009034
3478;1273;0.012763
3479;1274;0.015183
3480;1275;0.016634
3481;1276;0.017895
3482;1277;0.019598
3483;1278;0.021802
3484;1279;0.023958
3485;1280;0.025356
3486;1281;0.025661
3487;1282;0.024949
3488;1283;0.023285
3489;1284;0.020585
3490;1285;0.017036
3491;1286;0.013565
3492;1287;0.011623
3493;1288;0.012184
3494;1289;0.014749
3495;1290;0.017375
3496;1291;0.017822
3497;1292;0.014798
3498;1293;0.008530
3499;1294;0.000583
3500;1295;-0.006898
3501;1296;-0.012236
3502;1297;-0.014830
3503;1298;-0.014994
3504;1299;-0.013444
3505;1300;-0.010948
