"Bank Select MSB=000, LSB=Bank Number	1	1 1 Same as Bank 0
,24,TangoAcd,2,,,,,,,,,,,,,,,,,,,,,,,,
Guitar,25,NylonGtr,1,,,,,,,,,,,,,NylonGt2,1,,,,,,,,,,
,26,SteelGtr,1,,,,,,,,,,,,,SteelGt2,1,,,,,,,,,,
,27,Jazz Gtr,1,,,,,,,,,,,,,,,,,MelloGtr,1,,,,,,
,28,CleanGtr,1,,,,,,,,,,,,,,,,,,,,,,,,
,29,Mute.Gtr,1,,,,,,,,,,,,,,,,,,,,,,,,
,30,Ovrdrive,1,,,,,,,,,,,,,,,,,,,,,,,,
,31,Dist.Gtr,1,,,,,,,,,,,,,,,,,,,,,,,,
,32,GtrHarmo,1,,,,,,,,,,,,,,,,,,,,,,,,
Bass,33,Aco.Bass,1,,,,,,,,,,,,,,,,,,,,,,,,
,34,FngrBass,1,,,,,,,,,,,,,,,,,FingrDrk,2,,,,,,
,35,PickBass,1,,,,,,,,,,,,,,,,,,,,,,,,
,36,Fretless,1,,,,,,,,,,,,,,,,,,,,,,,,
,37,SlapBas1,1,,,,,,,,,,,,,,,,,,,,,,,,
,38,SlapBas2,1,,,,,,,,,,,,,,,,,,,,,,,,
,39,SynBass1,1,,,,,,,,,,,,,,,,,SynBa1Dk,1,,,FastResB,1,AcidBass,1
,40,SynBass2,2,,,,,MelloSB1,1,,,Seq Bass,2,,,,,,,ClkSynBa,2,SynBa2Dk,1,,,,
Strings,41,Violin,1,,,,,,,SlowVln,1,,,,,,,,,,,,,,,,
,42,Viola,1,,,,,,,,,,,,,,,,,,,,,,,,
,43,Cello,1,,,,,,,,,,,,,,,,,,,,,,,,
,44,Contrabs,1,,,,,,,,,,,,,,,,,,,,,,,,
,45,Trem.Str,1,,,,,,,SlowTrStr,1,,,,,,,,,,,,,,,,
,46,Pizz.Str,1,,,,,,,,,,,,,,,,,,,,,,,,
,47,Harp,1,,,,,,,,,,,,,,,,,,,,,,,,
,48,Timpani,1,,,,,,,,,,,,,,,,,,,,,,,,
Ensemble,49,Strings1,1,,,S.Strngs,2,,,Slow Str,1,,,,,,,,,,,,,,,ArcoStr,2
,50,Strings2,1,,,S.SlwStr,2,,,LegatoSt,2,,,,,,,,,,,,,,,,
,51,Syn.Str1,2,,,,,,,,,,,,,,,,,,,,,,,,
,52,Syn.Str2,2,,,,,,,,,,,,,,,,,,,,,,,,
,53,ChoirAah,1,,,S.Choir,2,,,,,,,,,Ch.Aahs2,2,,,,,,,,,,
,54,VoiceOoh,1,,,,,,,,,,,,,,,,,,,,,,,,
,55,SynVoice,1,,,,,,,,,,,,,,,,,,,,,,,,
,56,Orch.Hit,2,,,,,,,,,,,,,,,,,,,,,,,,
Brass,57,Trumpet,1,,,,,,,,,,,,,Trumpet2,1,BriteTrp,2,,,,,,,,
,58,Trombone,1,,,,,,,,,,,,,,,,,Trmbone2,2,,,,,,
,59,Tuba,1,,,,,,,,,,,,,Tuba 2,1,,,,,,,,,,
,60,Mute.Trp,1,,,,,,,,,,,,,,,,,,,,,,,,
,61,Fr.Horn,2,,,,,FrHrSolo,2,,,,,,,,,,,,,,,,,,
,62,BrasSect,1,,,,,,,,,,,,,,,,,,,,,,,,
,63,SynBras1,2,,,,,,,,,QuackBr,2,,,,,,,,,,,RezSynBr,2,PolyBrss,2
,64,SynBras2,1,,,,,,,,,,,,,,,,,Soft Brs,2,,,,,,
Reed,65,SprnoSax,1,,,,,,,,,,,,,,,,,,,,,,,,
,66,Alto Sax,1,,,,,,,,,,,,,,,,,,,,,,,,
,67,TenorSax,1,,,,,,,,,,,,,,,,,,,,,,,,
,68,Bari.Sax,1,,,,,,,,,,,,,,,,,,,,,,,,
,69,Oboe,2,,,,,,,,,,,,,,,,,,,,,,,,
,70,Eng.Horn,1,,,,,,,,,,,,,,,,,,,,,,,,
,71,Bassoon,1,,,,,,,,,,,,,,,,,,,,,,,,
,72,Clarinet,1,,,,,,,,,,,,,,,,,,,,,,,,
Pipe,73,Piccolo,1,,,,,,,,,,,,,,,,,,,,,,,,
,74,Flute,1,,,,,,,,,,,,,,,,,,,,,,,,
,75,Recorder,1,,,,,,,,,,,,,,,,,,,,,,,,
,76,PanFlute,1,,,,,,,,,,,,,,,,,,,,,,,,
,77,Bottle,2,,,,,,,,,,,,,,,,,,,,,,,,
,78,Shakhchi,2,,,,,,,,,,,,,,,,,,,,,,,,
,79,Whistle,1,,,,,,,,,,,,,,,,,,,,,,,,
,80,Ocarina,1,,,,,,,,,,,,,,,,,,,,,,,,
Synth Lead,81,SquareLd,2,,,,,Square 2,1,LMSquare,2,,,,,,,,,Hollow,1,Shmoog,2,,,,
,82,Saw.Lead,2,,,,,Saw 2,1,ThickSaw,2,,,,,,,,,DynaSaw,1,DigiSaw,2,Big Lead,2,HeavySyn,2
,83,CaliopLd,2,,,,,,,,,,,,,,,,,,,,,,,,
,84,Chiff Ld,2,,,,,,,,,,,,,,,,,,,,,,,,
,85,CharanLd,2,,,,,,,,,,,,,,,,,,,,,,,,
,86,Voice Ld,2,,,,,,,,,,,,,,,,,,,,,,,SynthAah,2
,87,Fifth Ld,2,,,,,,,,,,,,,,,,,,,,,,,,
,88,Bass &Ld,2,,,,,,,,,,,,,Big&Low,2,,,,,,,,,,
Synth Pad,89,NewAgePd,2,,,,,,,,,,,,,,,,,,,,,,,,
,90,Warm Pad,2,,,,,,,,,,,,,ThickPad,2,Soft Pad,2,SinePad,2,,,,,,
,91,PolySyPd,2,,,,,,,,,,,,,,,,,,,,,,,,
,92,ChoirPad,2,,,,,,,,,,,,,,,,,,,,,,,,
,93,BowedPad,2,,,,,,,,,,,,,,,,,,,,,,,,
,94,MetalPad,2,,,,,,,,,,,,,,,,,,,,,,,,
,95,Halo Pad,2,,,,,,,,,,,,,,,,,,,,,,,,
,96,SweepPad,2,,,,,,,,,,,,,,,,,,,,,Shwimmer,2,,
Synth Effects,97,Rain,2,,,,,,,,,,,,,,,,,,,,,,,,
,98,SoundTrk,2,,,,,,,,,,,,,,,,,,,,,,,,
,99,Crystal,2,,,,,,,,,SynDrCmp,2,Popcorn,2,,,,,TinyBell,2,,,,,,
,100,Atmosphr,2,,,,,,,,,,,,,,,,,WarmAtms,2,HollwRls,2,,,,
,101,Bright,2,,,,,,,,,,,,,,,,,,,,,,,,
,102,Goblins,2,,,,,,,,,,,,,,,,,,,,,,,,
,103,Echoes,2,,,,,,,EchoPad2,2,,,Echo Pan,2,,,,,,,,,,,,
,104,Sci-Fi,2,,,,,,,,,,,,,,,,,,,,,,,,
Ethnic,105,Sitar,1,,,,,,,,,,,,,,,,,,,,,,,,
,106,Banjo,1,,,,,,,,,,,,,,,,,,,,,,,,
,107,Shamisen,1,,,,,,,,,,,,,,,,,,,,,,,,
,108,Koto,1,,,,,,,,,,,,,,,,,,,,,,,,
,109,Kalimba,1,,,,,,,,,,,,,,,,,,,,,,,,
,110,Bagpipe,2,,,,,,,,,,,,,,,,,,,,,,,,
,111,Fiddle,1,,,,,,,,,,,,,,,,,,,,,,,,
,112,Shanai,1,,,,,,,,,,,,,,,,,,,,,,,,
Percussive,113,TnklBell,2,,,,,,,,,,,,,,,,,,,,,,,,
,114,Agogo,2,,,,,,,,,,,,,,,,,,,,,,,,
,115,SteelDrm,2,,,,,,,,,,,,,,,,,,,,,,,,
,116,WoodBlok,1,,,,,,,,,,,,,,,,,,,,,,,,
,117,TaikoDrm,1,,,,,,,,,,,,,,,,,,,,,,,,
,118,MelodTom,2,,,,,,,,,,,,,,,,,,,,,,,,
,119,Syn.Drum,1,,,,,,,,,,,,,,,,,,,,,,,,
,120,RevCymbl,1,,,,,,,,,,,,,,,,,,,,,,,,
Sound Effects,121,FretNoiz,2,,,,,,,,,,,,,,,,,,,,,,,,
,122,BrthNoiz,2,,,,,,,,,,,,,,,,,,,,,,,,
,123,Seashore,2,,,,,,,,,,,,,,,,,,,,,,,,
,124,Tweet,2,,,,,,,,,,,,,,,,,,,,,,,,
,125,Telphone,1,,,,,,,,,,,,,,,,,,,,,,,,
,126,Helicptr,1,,,,,,,,,,,,,,,,,,,,,,,,
,127,Applause,1,,,,,,,,,,,,,,,,,,,,,,,,
,128,Gunshot,1,,,,,,,,,,,,,,,,,,,,,,,,
"Instrument
Group",Pg#m,Bank 0,EL,Bank 25,EL,Bank 27,EL,Bank 28,EL,Bank 32,EL,Bank 33,EL,Bank 34,EL,Bank 35,EL,Bank 36,EL,Bank 37,EL,Bank 38,EL,Bank 39,EL,Bank 40,EL
Piano,1,GrandPno,1,,,,,,,,,,,,,,,,,,,,,,,PianoStr,2
,2,BritePno,1,,,,,,,,,,,,,,,,,,,,,,,,
,3,E.Grand,2,,,,,,,Det.CP80,2,,,,,,,,,,,,,,,ElGrPno1,2
,4,HnkyTonk,2,,,,,,,,,,,,,,,,,,,,,,,,
,5,E.Piano1,2,,,,,,,Chor.EP1,2,,,,,,,,,,,,,,,HardEl.P,2
,6,E.Piano2,2,,,,,,,Chor.EP2,2,DX Hard,2,DXLegend,2,,,,,,,,,,,DX Phase,2
,7,Harpsi.,1,Harpsi.2,2,,,,,,,,,,,Harpsi.3,2,,,,,,,,,,
,8,Clavi.,2,,,ClaviWah,2,,,,,,,,,,,,,,,,,,,,
Chromatic,9,Celesta,1,,,,,,,,,,,,,,,,,,,,,,,,
Percussion,10,Glocken,1,,,,,,,,,,,,,,,,,,,,,,,,
,11,MusicBox,2,,,,,,,,,,,,,,,,,,,,,,,,
,12,Vibes,1,,,,,,,,,,,,,,,,,,,,,,,,
,13,Marimba,1,,,,,,,,,,,,,,,,,,,,,,,,
,14,Xylophon,1,,,,,,,,,,,,,,,,,,,,,,,,
,15,TubulBel,1,,,,,,,,,,,,,,,,,,,,,,,,
,16,Dulcimer,1,,,,,,,,,,,,,Dulcimr2,2,,,,,,,,,,
Organ,17,DrawOrgn,1,,,,,,,DetDrwOr,2,60sDrOr1,2,60sDrOr2,2,70sDrOr1,2,DrawOrg2,2,60sDrOr3,2,EvenBar,2,,,"16+2""2/3",2
,18,PercOrgn,1,,,,,,,DetPrcOr,2,LiteOrg,2,,,,,,,PercOrg2,2,,,,,,
,19,RockOrgn,2,,,,,,,,,,,,,,,,,,,,,,,,
,20,ChrchOrg,2,,,,,,,ChurOrg3,2,,,,,ChurOrg2,2,,,,,,,,,NotreDam,2
,21,ReedOrgn,1,,,,,,,,,,,,,,,,,,,,,,,Puff Org,2
,22,Acordion,2,,,,,,,AccordIt,2,,,,,,,,,,,,,,,,
,23,Harmnica,1,,,,,,,Harmo 2,2,,,,,,,,,,,,,,,,
,24,TangoAcd,2,,,,,,,,,,,,,,,,,,,,,,,,
Guitar,25,NylonGtr,1,NylonGt3,2,,,,,,,,,,,,,,,,,,,,,,
,26,SteelGtr,1,,,,,,,,,,,,,12StrGtr,2,,,,,,,,,Nyln&Stl,2
,27,Jazz Gtr,1,,,,,,,JazzAmp,2,,,,,,,,,,,,,,,,
,28,CleanGtr,1,,,,,,,ChorusGt,2,,,,,,,,,,,,,,,,
,29,Mute.Gtr,1,,,,,,,,,,,,,,,,,,,,,,,FunkGtr1,2
,30,Ovrdrive,1,,,,,,,,,,,,,,,,,,,,,,,,
,31,Dist.Gtr,1,,,,,,,,,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,32,GtrHarmo,1,,,,,,,,,,,,,,,,,,,,,,,,
Bass,33,Aco.Bass,1,,,,,,,,,,,,,,,,,,,,,,,JazzRthm,2
,34,FngrBass,1,,,FlangeBa,2,,,,,,,,,,,,,,,,,,,Ba&DstEG,2
,35,PickBass,1,,,,,MutePkBa,1,,,,,,,,,,,,,,,,,,
,36,Fretless,1,,,,,,,Fretles2,2,Fretles3,2,Fretles4,2,,,,,,,,,,,,
,37,SlapBas1,1,,,ResoSlap,1,,,PunchThm,2,,,,,,,,,,,,,,,,
,38,SlapBas2,1,,,,,,,,,,,,,,,,,,,,,,,,
,39,SynBass1,1,,,,,,,,,,,,,Clv Bass,2,,,,,,,,,TeknoBa,2
,40,SynBass2,2,,,,,,,SmthBa 2,2,,,,,,,,,,,,,,,ModulrBa,2
Strings,41,Violin,1,,,,,,,,,,,,,,,,,,,,,,,,
,42,Viola,1,,,,,,,,,,,,,,,,,,,,,,,,
,43,Cello,1,,,,,,,,,,,,,,,,,,,,,,,,
,44,Contrabs,1,,,,,,,,,,,,,,,,,,,,,,,,
,45,Trem.Str,1,,,,,,,,,,,,,,,,,,,,,,,Susp Str 2,
,46,Pizz.Str,1,,,,,,,,,,,,,,,,,,,,,,,,
,47,Harp,1,,,,,,,,,,,,,,,,,,,,,,,YangChin 2,
,48,Timpani,1,,,,,,,,,,,,,,,,,,,,,,,,
Ensemble,49,Strings1,1,,,,,,,,,,,,,60sStrng,2,,,,,,,,,Orchestr 2,
,50,Strings2,1,,,,,,,,,,,,,,,,,,,,,,,Warm Str 2,
,51,Syn.Str1,2,,,ResoStr,2,,,,,,,,,,,,,,,,,,,,
,52,Syn.Str2,2,,,,,,,,,,,,,,,,,,,,,,,,
,53,ChoirAah,1,,,,,,,MelChoir,2,,,,,,,,,,,,,,,ChoirStr 2,
,54,VoiceOoh,1,,,,,,,,,,,,,,,,,,,,,,,,
,55,SynVoice,1,,,,,,,,,,,,,,,,,,,,,,,SynVox2 2,
,56,Orch.Hit,2,,,,,,,,,,,,,OrchHit2,2,,,,,,,,,,
Brass,57,Trumpet,1,,,,,,,WarmTrp,2,,,,,,,,,,,,,,,,
,58,Trombone,1,,,,,,,,,,,,,,,,,,,,,,,,
,59,Tuba,1,,,,,,,,,,,,,,,,,,,,,,,,
,60,Mute.Trp,1,,,,,,,,,,,,,,,,,,,,,,,,
,61,Fr.Horn,2,,,,,,,FrHorn2,1,,,,,,,,,HornOrch,2,,,,,,
,62,BrasSect,1,,,,,,,,,,,,,Tp&TbSec,2,,,,,,,,,BrssSec2 2,
,63,SynBras1,2,,,SynBras3,2,,,JumpBrss,2,,,,,,,,,,,,,,,,
,64,SynBras2,1,,,,,,,,,,,,,,,,,,,,,,,SynBras4 2,
Reed,65,SprnoSax,1,,,,,,,,,,,,,,,,,,,,,,,,
,66,Alto Sax,1,,,,,,,,,,,,,,,,,,,,,,,Sax Sect 2,
,67,TenorSax,1,,,,,,,,,,,,,,,,,,,,,,,BrthTnSx 2,
,68,Bari.Sax,1,,,,,,,,,,,,,,,,,,,,,,,,
,69,Oboe,2,,,,,,,,,,,,,,,,,,,,,,,,
,70,Eng.Horn,1,,,,,,,,,,,,,,,,,,,,,,,,
,71,Bassoon,1,,,,,,,,,,,,,,,,,,,,,,,,
,72,Clarinet,1,,,,,,,,,,,,,,,,,,,,,,,,
Pipe,73,Piccolo,1,,,,,,,,,,,,,,,,,,,,,,,,
,74,Flute,1,,,,,,,,,,,,,,,,,,,,,,,,
,75,Recorder,1,,,,,,,,,,,,,,,,,,,,,,,,
,76,PanFlute,1,,,,,,,,,,,,,,,,,,,,,,,,
,77,Bottle,2,,,,,,,,,,,,,,,,,,,,,,,,
,78,Shakhchi,2,,,,,,,,,,,,,,,,,,,,,,,,
,79,Whistle,1,,,,,,,,,,,,,,,,,,,,,,,,
,80,Ocarina,1,,,,,,,,,,,,,,,,,,,,,,,,
Synth Lead,81,SquareLd,2,,,,,,,,,,,,,,,,,,,,,,,,
,82,Saw.Lead,2,WaspySyn,2,,,,,,,,,,,,,,,,,,,,,PulseSaw,2
,83,CaliopLd,2,,,,,,,,,,,,,,,,,,,,,,,,
,84,Chiff Ld,2,,,,,,,,,,,,,,,,,,,,,,,,
,85,CharanLd,2,,,,,,,,,,,,,,,,,,,,,,,,
,86,Voice Ld,2,,,,,,,,,,,,,,,,,,,,,,,,
,87,Fifth Ld,2,,,,,,,,,,,,,Big Five,2,,,,,,,,,,
,88,Bass &Ld,2,,,,,,,,,,,,,,,,,,,,,,,,
Synth Pad,89,NewAgePd,2,,,,,,,,,,,,,,,,,,,,,,,,
,90,Warm Pad,2,,,,,,,,,,,,,,,,,,,,,,,,
,91,PolySyPd,2,,,,,,,,,,,,,,,,,,,,,,,,
,92,ChoirPad,2,,,,,,,,,,,,,,,,,,,,,,,,
,93,BowedPad,2,,,,,,,,,,,,,,,,,,,,,,,,
,94,MetalPad,2,,,,,,,,,,,,,,,,,,,,,,,,
,95,Halo Pad,2,,,,,,,,,,,,,,,,,,,,,,,,
,96,SweepPad,2,,,Converge,2,,,,,,,,,,,,,,,,,,,,
Synth Effects,97,Rain,2,,,,,,,,,,,,,,,,,,,,,,,,
,98,SoundTrk,2,,,Prologue,2,,,,,,,,,,,,,,,,,,,,
,99,Crystal,2,,,,,,,,,,,,,RndGlock,2,,,,,,,,,GlockChi,2
,100,Atmosphr,2,,,,,,,,,,,,,,,,,,,,,,,NylonEP,2
,101,Bright,2,,,,,,,,,,,,,,,,,,,,,,,,
,102,Goblins,2,,,,,,,,,,,,,,,,,,,,,,,,
,103,Echoes,2,,,,,,,,,,,,,,,,,,,,,,,,
,104,Sci-Fi,2,,,,,,,,,,,,,,,,,,,,,,,,
Ethnic,105,Sitar,1,,,,,,,DetSitar 2,,,,,,Sitar 2,2,,,,,,,,,,
,106,Banjo,1,,,,,MuteBnjo 1,,,,,,,,,,,,,,,,,,,
,107,Shamisen,1,,,,,,,,,,,,,,,,,,,,,,,,
,108,Koto,1,,,,,,,,,,,,,,,,,,,,,,,,
,109,Kalimba,1,,,,,,,,,,,,,,,,,,,,,,,,
,110,Bagpipe,2,,,,,,,,,,,,,,,,,,,,,,,,
,111,Fiddle,1,,,,,,,,,,,,,,,,,,,,,,,,
,112,Shanai,1,,,,,,,,,,,,,,,,,,,,,,,,
Percussive,113,TnklBell,2,,,,,,,,,,,,,,,,,,,,,,,,
,114,Agogo,2,,,,,,,,,,,,,,,,,,,,,,,,
,115,SteelDrm,2,,,,,,,,,,,,,,,,,,,,,,,,
,116,WoodBlok,1,,,,,,,,,,,,,,,,,,,,,,,,
,117,TaikoDrm,1,,,,,,,,,,,,,,,,,,,,,,,,
,118,MelodTom,2,,,,,,,,,,,,,,,,,,,,,,,,
,119,Syn.Drum,1,,,,,,,,,,,,,,,,,,,,,,,,
,120,RevCymbl,1,,,,,,,,,,,,,,,,,,,,,,,,
Sound Effects,121,FretNoiz,2,,,,,,,,,,,,,,,,,,,,,,,,
,122,BrthNoiz,2,,,,,,,,,,,,,,,,,,,,,,,,
,123,Seashore,2,,,,,,,,,,,,,,,,,,,,,,,,
,124,Tweet,2,,,,,,,,,,,,,,,,,,,,,,,,
,125,Telphone,1,,,,,,,,,,,,,,,,,,,,,,,,
,126,Helicptr,1,,,,,,,,,,,,,,,,,,,,,,,,
,127,Applause,1,,,,,,,,,,,,,,,,,,,,,,,,
,128,Gunshot,1,,,,,,,,,,,,,,,,,,,,,,,,
"Instrument
Group",Pg#m,Bank 0,EL,Bank 41,EL,Bank 42,EL,Bank 43,EL,Bank 45,EL,Bank 64,EL,Bank 65,EL,Bank 66,EL,Bank 67,EL,Bank 68,EL,Bank 69,EL,Bank 70,EL,Bank 71,EL
Piano,1,GrandPno,1,Dream,2,,,,,,,,,,,,,,,,,,,,,,
,2,BritePno,1,,,,,,,,,,,,,,,,,,,,,,,,
,3,E.Grand,2,ElGrPno2,2,,,,,,,,,,,,,,,,,,,,,,
,4,HnkyTonk,2,,,,,,,,,,,,,,,,,,,,,,,,
,5,E.Piano1,2,,,,,,,VX El.P1,2,60sEl.P,1,,,,,,,,,,,,,,
,6,E.Piano2,2,DX+Analg,2,DXKotoEP,2,,,VX El.P2,2,,,,,,,,,,,,,,,,
,7,Harpsi.,1,,,,,,,,,,,,,,,,,,,,,,,,
,8,Clavi.,2,,,,,,,,,PulseClv,1,PierceCl,2,,,,,,,,,,,,
"Chromatic
Percussion",9,Celesta,1,,,,,,,,,,,,,,,,,,,,,,,,
,10,Glocken,1,,,,,,,,,,,,,,,,,,,,,,,,
,11,MusicBox,2,,,,,,,,,Orgel,2,,,,,,,,,,,,,,
,12,Vibes,1,,,,,,,HardVibe,2,,,,,,,,,,,,,,,,
,13,Marimba,1,,,,,,,,,SineMrmb,2,,,,,,,,,,,,,,
,14,Xylophon,1,,,,,,,,,,,,,,,,,,,,,,,,
,15,TubulBel,1,,,,,,,,,,,,,,,,,,,,,,,,
,16,Dulcimer,1,,,,,,,,,,,,,,,,,,,,,,,,
Organ,17,DrawOrgn,1,,,,,,,,,Organ Ba,1,70sDrOr2,2,CheezOrg,2,DrawOrg3,2,,,,,,,,
,18,PercOrgn,1,,,,,,,,,,,,,,,,,,,,,,,,
,19,RockOrgn,2,,,,,,,,,RotaryOr,2,SloRotar,2,FstRotar,2,,,,,,,,,,
,20,ChrchOrg,2,,,,,,,,,OrgFlute,2,TrmOrgFl,2,,,,,,,,,,,,
,21,ReedOrgn,1,,,,,,,,,,,,,,,,,,,,,,,,
,22,Acordion,2,,,,,,,,,,,,,,,,,,,,,,,,
,23,Harmnica,1,,,,,,,,,,,,,,,,,,,,,,,,
,24,TangoAcd,2,,,,,,,,,TngoAcd2,2,,,,,,,,,,,,,,
Guitar,25,NylonGtr,1,,,,,VelGtHrm,2,,,,,,,,,,,,,,,,,,
,26,SteelGtr,1,Stl&Body,2,,,,,,,,,,,,,,,,,,,,,,
,27,Jazz Gtr,1,,,,,,,,,,,,,,,,,,,,,,,,
,28,CleanGtr,1,,,,,,,,,,,,,,,,,,,,,,,,
,29,Mute.Gtr,1,MuteStlG,2,,,FunkGtr2,2,Jazz Man,1,,,,,,,,,,,,,,,,
,30,Ovrdrive,1,,,,,Gt.Pinch,2,,,,,,,,,,,,,,,,,,
,31,Dist.Gtr,1,FeedbGt2,2,,,,,,,,,,,,,,,,,,,,,,
,32,GtrHarmo,1,,,,,,,,,,,GtFeedbk,1,GtrHrmo2,1,,,,,,,,,,
Bass,33,Aco.Bass,1,,,,,,,VXUprght,2,,,,,,,,,,,,,,,,
,34,FngrBass,1,,,,,FngrSlap,2,FngBass2,2,,,ModAlem,2,,,,,,,,,,,,
,35,PickBass,1,,,,,,,,,,,,,,,,,,,,,,,,
,36,Fretless,1,,,,,,,,,,,,,,,,,,,,,,,,
,37,SlapBas1,1,,,,,,,,,,,,,,,,,,,,,,,,
,38,SlapBas2,1,,,,,VeloSlap,2,,,,,,,,,,,,,,,,,,
,39,SynBass1,1,,,,,,,,,Oscar,2,SqrBass,1,RubberBa,2,,,,,,,,,,
,40,SynBass2,2,DX Bass,2,,,,,,,X WireBa,2,,,,,,,,,,,,,,
Strings,41,Violin,1,,,,,,,,,,,,,,,,,,,,,,,,
,42,Viola,1,,,,,,,,,,,,,,,,,,,,,,,,
,43,Cello,1,,,,,,,,,,,,,,,,,,,,,,,,
,44,Contrabs,1,,,,,,,,,,,,,,,,,,,,,,,,
,45,Trem.Str,1,,,,,,,,,,,,,,,,,,,,,,,,
,46,Pizz.Str,1,,,,,,,,,,,,,,,,,,,,,,,,
,47,Harp,1,,,,,,,,,,,,,,,,,,,,,,,,
,48,Timpani,1,,,,,,,,,,,,,,,,,,,,,,,,
Ensemble,49,Strings1,1,Orchstr2,2,TremOrch,2,,,VeloStr,2,,,,,,,,,,,,,,,,
,50,Strings2,1,Kingdom,2,,,,,,,70s Str,1,Str Ens3,1,,,,,,,,,,,,
,51,Syn.Str1,2,,,,,,,,,Syn Str4,2,SS Str,2,,,,,,,,,,,,
,52,Syn.Str2,2,,,,,,,,,,,,,,,,,,,,,,,,
,53,ChoirAah,1,,,,,,,,,,,,,,,,,,,,,,,,
,54,VoiceOoh,1,,,,,,,,,,,,,,,,,,,,,,,,
,55,SynVoice,1,Choral,2,,,,,,,AnaVoice,1,,,,,,,,,,,,,,
,56,Orch.Hit,2,,,,,,,,,Impact,2,,,,,,,,,,,,,,
Brass,57,Trumpet,1,,,,,,,,,,,,,,,,,,,,,,,,
,58,Trombone,1,,,,,,,,,,,,,,,,,,,,,,,,
,59,Tuba,1,,,,,,,,,,,,,,,,,,,,,,,,
,60,Mute.Trp,1,,,,,,,,,,,,,,,,,,,,,,,,
,61,Fr.Horn,2,,,,,,,,,,,,,,,,,,,,,,,,
,62,BrasSect,1,HiBrass,2,MelloBrs,2,,,,,,,,,,,,,,,,,,,,
,63,SynBras1,2,,,,,,,AnaVelBr,2,AnaBrss1,2,,,,,,,,,,,,,,
,64,SynBras2,1,ChorBrss,2,,,,,VelBras2,2,AnaBrss2,2,,,,,,,,,,,,,,
Reed,65,SprnoSax,1,,,,,,,,,,,,,,,,,,,,,,,,
,66,Alto Sax,1,,,,,HyprAlto,2,,,,,,,,,,,,,,,,,,
,67,TenorSax,1,SoftTenr,2,,,,,,,TnrSax 2,1,,,,,,,,,,,,,,
,68,Bari.Sax,1,,,,,,,,,,,,,,,,,,,,,,,,
,69,Oboe,2,,,,,,,,,,,,,,,,,,,,,,,,
,70,Eng.Horn,1,,,,,,,,,,,,,,,,,,,,,,,,
,71,Bassoon,1,,,,,,,,,,,,,,,,,,,,,,,,
,72,Clarinet,1,,,,,,,,,,,,,,,,,,,,,,,,
Pipe,73,Piccolo,1,,,,,,,,,,,,,,,,,,,,,,,,
,74,Flute,1,,,,,,,,,,,,,,,,,,,,,,,,
,75,Recorder,1,,,,,,,,,,,,,,,,,,,,,,,,
,76,PanFlute,1,,,,,,,,,,,,,,,,,,,,,,,,
,77,Bottle,2,,,,,,,,,,,,,,,,,,,,,,,,
